0;Origin
1;Right sideways
2;Right sideways
3;Right sideways
4;Right sideways
5;Right sideways
6;Left sideways
7;Left sideways
8;Left sideways
9;Left sideways
10;Left sideways
11;Rotate right corner 1
12;Rotate right corner 1
13;Rotate right corner 1
14;Rotate right corner 1
15;Rotate right corner 1
16;Rotate right corner 2
17;Rotate right corner 2
18;Rotate right corner 2
19;Rotate right corner 2
20;Rotate right corner 2
21;Rotate right corner 3
22;Rotate right corner 3
23;Rotate right corner 3
24;Rotate right corner 3
25;Rotate right corner 3
26;Rotate left corner 1
27;Rotate left corner 1
28;Rotate left corner 1
29;Rotate left corner 1
30;Rotate left corner 1
31;Rotate left corner 2
32;Rotate left corner 2
33;Rotate left corner 2
34;Rotate left corner 2
35;Rotate left corner 2
36;Rotate left corner 3
37;Rotate left corner 3
38;Rotate left corner 3
39;Rotate left corner 3
40;Rotate left corner 3
41;Forward
42;Forward
43;Forward
44;Forward
45;Forward
46;Backward
47;Backward
48;Backward
49;Backward
50;Backward
51;End
72;Land
